# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002067 ,55.33165  ,11.126067 ,Under way using engine                                ,0     , 0   ,355.5 ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002067 ,55.33165  ,11.126067 ,Under way using engine                                ,0     , 0   ,355.5 ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002067 ,55.33165  ,11.126067 ,Under way using engine                                ,0     , 0   ,355.5 ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219011491 ,55.576547 ,10.490733 ,Under way using engine                                ,0     , 6.3 ,135.7 ,    133 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class B        ,219017412 ,55.759635 ,12.602257 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Base Station   ,  2300051 ,59.782623 ,21.361448 ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Internal                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219011491 ,55.576547 ,10.490733 ,Under way using engine                                ,0     , 6.3 ,135.7 ,    133 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219011491 ,55.576547 ,10.490733 ,Under way using engine                                ,0     , 6.3 ,135.7 ,    133 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,209992000 ,56.144737 ,10.221202 ,Moored                                                ,0     , 0   , 15.7 ,     34 ,9256559 ,5BNG5    ,RIX UNION            ,Cargo          ,No additional information ,   15 ,    90 ,GPS                            ,    5.4 ,DKAAR                ,07/09/2024 21:00:00 ,AIS              , 76 , 14 ,12 , 3
09/09/2024 00:00:17 ,Class B        ,219030118 ,55.506322 , 9.737657 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255803560 ,54.479188 ,10.293978 ,Under way using engine                                ,      ,10.4 , 42.7 ,     46 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255803560 ,54.479188 ,10.293978 ,Under way using engine                                ,      ,10.4 , 42.7 ,     46 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255803560 ,54.479188 ,10.293978 ,Under way using engine                                ,      ,10.4 , 42.7 ,     46 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,220076700 ,57.491833 ,10.505655 ,Unknown value                                         ,      , 0.1 ,263.6 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229716000 ,54.522745 ,11.389918 ,Under way using engine                                ,-0.2  ,13.2 ,115.8 ,    117 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,636021061 ,57.70491  ,11.105858 ,Under way using engine                                ,0     ,15.4 ,319.1 ,    318 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229716000 ,54.522745 ,11.389918 ,Under way using engine                                ,-0.2  ,13.2 ,115.8 ,    117 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,636021061 ,57.70491  ,11.105858 ,Under way using engine                                ,0     ,15.4 ,319.1 ,    318 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,210399000 ,54.922772 ,12.592018 ,Under way using engine                                ,0     ,10.8 ,212   ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229716000 ,54.522745 ,11.389918 ,Under way using engine                                ,-0.2  ,13.2 ,115.8 ,    117 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,246058000 ,54.91296  , 8.15395  ,Restricted maneuverability                            ,0     , 5.7 ,114.2 ,    109 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219000604 ,55.460825 , 8.439665 ,Under way using engine                                ,0     , 0   , 63.5 ,    237 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219000604 ,55.460825 , 8.439665 ,Under way using engine                                ,0     , 0   , 63.5 ,    237 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219904000 ,56.409697 ,10.924102 ,Engaged in fishing                                    ,0     , 0   ,354.5 ,     78 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219313000 ,56.884833 , 8.039217 ,Under way using engine                                ,0     , 8.5 ,303.7 ,    295 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219313000 ,56.884833 , 8.039217 ,Under way using engine                                ,0     , 8.5 ,303.7 ,    295 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219000604 ,55.460825 , 8.439665 ,Under way using engine                                ,0     , 0   , 63.5 ,    237 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219904000 ,56.409697 ,10.924102 ,Engaged in fishing                                    ,0     , 0   ,354.5 ,     78 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219031713 ,56.002965 , 8.121877 ,Under way using engine                                ,0     , 0   ,288.8 ,    330 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219796000 ,57.594715 , 9.961597 ,Engaged in fishing                                    ,0     , 0   , 14.3 ,     74 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219796000 ,57.594715 , 9.961597 ,Engaged in fishing                                    ,0     , 0   , 14.3 ,     74 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219796000 ,57.594715 , 9.961597 ,Engaged in fishing                                    ,0     , 0   , 14.3 ,     74 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219031713 ,56.002965 , 8.121877 ,Under way using engine                                ,0     , 0   ,288.8 ,    330 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219019067 ,57.719407 ,10.59236  ,Under way using engine                                ,0     , 0   ,110.5 ,    242 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219031713 ,56.002965 , 8.121877 ,Under way using engine                                ,0     , 0   ,288.8 ,    330 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,265022000 ,54.631562 ,12.329335 ,Under way using engine                                ,0     ,17.4 ,230.4 ,    227 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class B        ,218006480 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,DG9925   ,                     ,Sailing        ,                          ,    4 ,    10 ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,  6 ,  4 , 4 ,  
09/09/2024 00:00:17 ,Class A        ,265022000 ,54.631562 ,12.329335 ,Under way using engine                                ,0     ,17.4 ,230.4 ,    227 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219004596 ,57.593867 , 9.957485 ,Unknown value                                         ,0     , 0   ,310.2 ,    228 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,257956000 ,57.646608 ,10.644192 ,At anchor                                             ,0     , 0   ,106.4 ,    165 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,257956000 ,57.646608 ,10.644192 ,At anchor                                             ,0     , 0   ,106.4 ,    165 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266454000 ,54.450108 ,10.249217 ,Under way using engine                                ,0     ,11.4 , 35.5 ,     36 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,352002280 ,55.785788 , 5.982372 ,Under way using engine                                ,-0    ,12.2 ,211.2 ,    215 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229090000 ,56.914385 ,11.773047 ,Under way using engine                                ,-1.1  ,14.9 ,159.5 ,    158 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,245491000 ,55.222883 ,13.105575 ,Under way using engine                                ,0     , 9.3 , 95.8 ,     96 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229090000 ,56.914385 ,11.773047 ,Under way using engine                                ,-1.1  ,14.9 ,159.5 ,    158 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229090000 ,56.914385 ,11.773047 ,Under way using engine                                ,-1.1  ,14.9 ,159.5 ,    158 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266454000 ,54.450108 ,10.249217 ,Under way using engine                                ,0     ,11.4 , 35.5 ,     36 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266454000 ,54.450108 ,10.249217 ,Under way using engine                                ,0     ,11.4 , 35.5 ,     36 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,229090000 ,56.914385 ,11.773047 ,Under way using engine                                ,-1.1  ,14.9 ,159.5 ,    158 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255806257 ,55.016218 ,10.986703 ,Under way using engine                                ,1.1   ,17.1 ,195.3 ,    196 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255806257 ,55.016218 ,10.986703 ,Under way using engine                                ,1.1   ,17.1 ,195.3 ,    196 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255806257 ,55.016218 ,10.986703 ,Under way using engine                                ,1.1   ,17.1 ,195.3 ,    196 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,209525000 ,54.89763  ,15.254177 ,Under way using engine                                ,0     , 5.4 ,276.2 ,    271 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class B        ,219018343 ,57.592983 ,10.42839  ,Unknown value                                         ,      , 0   , 95.6 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,244768000 ,55.537505 ,12.718515 ,Under way using engine                                ,-11.4 , 4.9 ,  2.4 ,    356 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,244768000 ,55.537505 ,12.718515 ,Under way using engine                                ,-11.4 , 4.9 ,  2.4 ,    356 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,244768000 ,55.537505 ,12.718515 ,Under way using engine                                ,-11.4 , 4.9 ,  2.4 ,    356 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219022260 ,55.095725 ,14.68529  ,Restricted maneuverability                            ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,246607000 ,54.504595 ,11.241278 ,Under way using engine                                ,      , 1.1 ,322.3 ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,255769000 ,56.046047 ,15.550083 ,Under way using engine                                ,0     ,10.6 ,208.3 ,    211 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,246607000 ,54.504595 ,11.241278 ,Under way using engine                                ,      , 1.1 ,322.3 ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,265568080 ,56.427752 ,12.625273 ,Under way using engine                                ,      , 0   , 70.8 ,     61 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219796000 ,57.594715 , 9.961597 ,Engaged in fishing                                    ,0     , 0   , 14.3 ,     74 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,245999000 ,57.008458 , 6.993595 ,Engaged in fishing                                    ,0     , 6.6 , 53.5 ,     52 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266343000 ,56.108673 ,11.181348 ,Under way using engine                                ,0     ,16   , 40.5 ,     42 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,258035000 ,55.815225 ,12.684092 ,Under way using engine                                ,0     ,10.3 ,181.9 ,    182 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266343000 ,56.108673 ,11.181348 ,Under way using engine                                ,0     ,16   , 40.5 ,     42 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219355000 ,57.672333 ,10.707033 ,Under way using engine                                ,0     ,10.5 ,271   ,    265 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,266343000 ,56.108673 ,11.181348 ,Under way using engine                                ,0     ,16   , 40.5 ,     42 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219000752 ,56.000665 , 8.12695  ,Unknown value                                         ,      , 0   ,314.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,212018000 ,55.578082 ,18.186675 ,Under way using engine                                ,0     ,12.7 , 84.1 ,     87 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219000752 ,56.000665 , 8.12695  ,Unknown value                                         ,      , 0   ,314.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219000752 ,56.000665 , 8.12695  ,Unknown value                                         ,      , 0   ,314.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class B        ,211269590 ,55.043877 , 9.705288 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,205162000 ,57.190673 , 7.812137 ,Under way using engine                                ,0     , 4.2 ,  5   ,    357 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,314551000 ,57.875318 , 9.500983 ,Under way using engine                                ,0     , 8.7 ,269.5 ,    264 ,9116022 ,8PBB8    ,WILSON HERON         ,Cargo          ,No additional information ,   14 ,    92 ,GPS                            ,    5.9 ,NOMQN                ,12/09/2024 06:00:00 ,AIS              , 83 ,  9 , 7 , 7
09/09/2024 00:00:17 ,Class A        ,314551000 ,57.875318 , 9.500983 ,Under way using engine                                ,0     , 8.7 ,269.5 ,    264 ,9116022 ,8PBB8    ,WILSON HERON         ,Cargo          ,No additional information ,   14 ,    92 ,GPS                            ,    5.9 ,NOMQN                ,12/09/2024 06:00:00 ,AIS              , 83 ,  9 , 7 , 7
09/09/2024 00:00:17 ,Class A        ,219004596 ,57.593867 , 9.957485 ,Unknown value                                         ,0     , 0   ,310.2 ,    228 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,314551000 ,57.875318 , 9.500983 ,Under way using engine                                ,0     , 8.7 ,269.5 ,    264 ,9116022 ,8PBB8    ,WILSON HERON         ,Cargo          ,No additional information ,   14 ,    92 ,GPS                            ,    5.9 ,NOMQN                ,12/09/2024 06:00:00 ,AIS              , 83 ,  9 , 7 , 7
09/09/2024 00:00:17 ,Class A        ,258936000 ,55.937462 , 6.592993 ,Under way using engine                                ,0     ,14.4 ,207.1 ,    208 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Base Station   ,  2190065 ,55.656815 , 8.6714   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002774 ,57.594277 , 9.959137 ,Under way using engine                                ,      , 0   , 83   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002774 ,57.594277 , 9.959137 ,Under way using engine                                ,      , 0   , 83   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002774 ,57.594277 , 9.959137 ,Under way using engine                                ,      , 0   , 83   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,210071000 ,55.561383 ,16.616657 ,Under way using engine                                ,0     , 9.3 ,266   ,    265 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,212710000 ,56.976887 ,17.330682 ,Under way using engine                                ,0     , 9.8 ,201   ,    200 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219002827 ,57.65381  ,10.872117 ,Under way using engine                                ,0     , 2.3 ,120   ,    135 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219001461 ,55.855497 , 9.870527 ,Under way using engine                                ,0     , 0   ,325.3 ,    281 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,230981000 ,57.58272  ,19.525088 ,Under way using engine                                ,-3.6  ,20.8 ,216.1 ,    214 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Base Station   ,  2190065 ,55.656815 , 8.6714   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,219019010 ,57.594313 , 9.959365 ,Under way sailing                                     ,      , 0.1 ,117.4 ,        ,Unknown ,OVKC     ,KYST-FRB14           ,SAR            ,                          ,    4 ,     9 ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,  5 ,  4 , 2 , 2
09/09/2024 00:00:17 ,Class A        ,219003141 ,55.721053 ,11.708683 ,Under way using engine                                ,0     , 0   ,162.9 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:17 ,Class A        ,246127000 ,54.447285 ,11.655035 ,Under way using engine                                ,-1.1  ,12.7 ,118.2 ,    117 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
